Id,Predicted_price
3915,263134.2689473022
3916,201571.35660617886
3917,161215.71637521064
3918,243146.7746861227
3919,218212.4660807368
3920,256745.3425182604
3921,177109.15641383082
3922,189416.9564495517
3923,375526.6209534655
3924,374519.85167730687
3925,250846.23622311762
3926,190742.96957817677
3927,253315.74555139564
3928,66199.48510314086
3929,291149.6322287231
3930,197885.2768254383
3931,116099.451764243
3932,370795.98741050984
3933,308219.00486960314
3934,206166.0065039453
3935,397551.21909366036
3936,208523.5617293987
3937,298057.12849101104
3938,159153.2500331382
3939,68377.02874984048
3940,166343.38338886548
3941,374340.95848483907
3942,284907.5557408652
3943,268610.25736668165
3944,193412.2804260257
3945,187003.61945821135
3946,255490.65733975
3947,183088.85658718165
3948,87623.27470560888
3949,243968.36715132947
3950,138187.17323076332
3951,138936.88451918864
3952,131916.26652804486
3953,194499.78403514053
3954,250554.63414162383
3955,96407.58656222143
3956,228967.04284965064
3957,162809.15648355347
3958,169062.9934078939
3959,239754.62591860202
3960,175651.5734077097
3961,197938.3445251132
3962,129119.15593967769
3963,133663.7834403212
3964,93912.97827299769
3965,269829.41240347864
3966,325276.63534790516
3967,267167.6770454917
3968,162589.4672759787
3969,227097.6128193165
3970,281410.4206617324
3971,219088.39272734002
3972,174587.96083417913
3973,227707.4961308988
3974,191242.22331312392
3975,218593.63820628778
3976,167654.4322321352
3977,108045.38744712203
3978,180564.89628355918
3979,288381.27907615894
3980,180518.7479844184
3981,181563.75534964525
3982,164803.34714779278
3983,219917.07808600945
3984,223062.50371772036
3985,211316.4261636389
3986,275808.86822367564
3987,115138.86185735693
3988,121199.31605239616
3989,181512.66815622037
3990,264254.98734516284
3991,161135.59905100588
3992,241494.83075774185
3993,208856.6012163027
3994,310363.4753290618
3995,189274.09979755027
3996,262124.8641275228
3997,375929.7462527669
3998,348513.62286687957
3999,191626.0356900664
4000,170030.54115439445
4001,109792.69478670078
4002,293241.2853337964
4003,171948.54107245058
4004,165555.8224882236
4005,288007.4873560919
4006,126936.92140507056
4007,193922.04791987175
4008,208927.72880578256
4009,161819.89568828756
4010,189159.86409294832
4011,169831.4563847824
4012,338825.0755161835
4013,153240.31570247316
4014,255557.26329498575
4015,170853.49367327933
4016,210350.0463654379
4017,232830.25859237887
4018,169907.48294029222
4019,287983.2919204234
4020,201626.2366622402
4021,207310.87597638485
4022,241688.38045276082
4023,302098.27507503587
4024,208137.0987111337
4025,161335.00088477996
4026,166343.37414411356
4027,193751.19660459986
4028,185989.00662952728
4029,325204.9609606174
4030,318330.94352083
4031,306522.2897912387
4032,396808.536979313
4033,238993.15948581664
4034,181177.14459162715
4035,318980.35627268464
4036,155023.88721676002
4037,137091.81011431993
4038,187689.74153114183
4039,159158.7051607909
4040,185540.26713398585
4041,185809.24539682866
4042,151579.65724569
4043,214702.87498097363
4044,213115.3618165454
4045,360671.279642626
4046,130116.2427500088
4047,150565.4472989374
4048,174317.21698626393
4049,272430.9616005587
4050,103618.70260732104
4051,171829.06333631626
4052,318985.59994608525
4053,173821.41664738028
4054,215609.45489214789
4055,133661.90044002238
4056,176556.73341583888
4057,350606.81725068
4058,190602.9342084379
4059,109858.35096412475
4060,317910.1559735443
4061,165277.65335917438
4062,154601.54973885778
4063,177563.40822075095
4064,517060.8773594685
4065,169109.39189664042
4066,187723.05202813196
4067,134463.18313918158
4068,244111.76477606612
4069,160528.37504368526
4070,166000.73959709218
4071,257917.31614474262
4072,382134.006744892
4073,242611.50648062254
4074,143310.52074604173
4075,213557.9133863229
4076,213185.3706306605
4077,210599.67486435742
4078,178248.2638775031
4079,184012.63748635646
4080,233128.91053479968
4081,177206.46260475987
4082,177064.73416947966
4083,314598.40227084165
4084,206760.8770080832
4085,165496.71786780455
4086,138532.81578932249
4087,227293.59420624288
4088,178561.68918240228
4089,154665.37029891313
4090,194574.75549480115
4091,205046.33167579348
4092,104809.21528115887
4093,193423.31865800588
4094,308346.0381744398
4095,164003.8704875684
4096,215497.87369901995
4097,352128.3655824084
4098,123546.09467601751
4099,179602.4571564977
4100,158277.96605763276
4101,248526.22453175913
4102,92768.82045562519
4103,227114.35336428086
4104,166656.54067625583
4105,150157.87354302895
4106,361078.6359524903
4107,229285.16206084448
4108,124196.70897094032
4109,269964.4811562349
4110,163356.02115571476
4111,186785.06421318077
4112,125148.24247961912
4113,103604.35980184068
4114,111669.04647862511
4115,139315.76016624665
4116,243979.34315913456
4117,137121.0433126633
4118,206214.04229324937
4119,247949.39326510578
4120,449986.39039010135
4121,167737.03555660162
4122,306767.3254853566
4123,185845.89789199037
4124,160575.66345520367
4125,293067.41761111876
4126,172638.90137838208
4127,188285.2481787852
4128,175690.43655365732
4129,172096.21172220772
4130,186222.3820054421
4131,171428.11414422825
4132,357052.052103208
4133,110418.43913154371
4134,114558.1587324506
4135,165035.9622818723
4136,242248.9210759023
4137,158071.646134029
4138,228413.51191432378
4139,321727.4386650226
4140,67186.37209603714
4141,177725.3799971344
4142,171757.88444601867
4143,202528.22336493802
4144,187071.67811991452
4145,115766.26733808963
4146,201587.9774683777
4147,418966.3622382383
4148,317100.9828819014
4149,222100.9942374514
4150,183378.49190539916
4151,150345.46737385495
4152,245570.67649065616
4153,152544.99428811937
4154,263709.1194666797
4155,244312.8075380734
4156,270613.1698893259
4157,190942.62463522088
4158,329696.8858130168
4159,475681.8645708531
4160,186459.55468416246
4161,155066.45811687317
4162,162638.4505287414
4163,109115.65502842894
4164,125433.83900606683
4165,170934.1910392205
4166,358835.7957187186
4167,330409.3515950073
4168,182042.96079460141
4169,325403.63648937957
4170,68741.17424808614
4171,154829.0266433409
4172,262026.08484613145
4173,134740.20611954687
4174,308377.5187424737
4175,227605.07503027655
4176,367372.440454605
4177,67263.34951734054
4178,226372.39616613215
4179,153221.5556376338
4180,287327.3264556791
4181,139552.72016633808
4182,172213.42836116656
4183,262438.0647200707
4184,182329.9098946
4185,149502.21722853257
4186,136261.52680044665
4187,137958.41471577674
4188,163099.58373009
4189,120430.61652662512
4190,198219.62827369725
4191,255134.66118657624
4192,158722.13425589958
4193,192516.26688915558
4194,193996.12178049015
4195,198188.86515106392
4196,225587.44301436446
4197,126596.54344344541
4198,177458.95629145787
4199,121242.04830633537
4200,143279.0432546158
4201,310364.99259299197
4202,201289.1690588365
4203,163597.41698836465
4204,204096.16431561607
4205,186826.58265417715
4206,190467.79807209558
4207,165452.11144313496
4208,138703.21206746894
4209,202068.0533331131
4210,177558.7413901012
4211,277091.6508744802
4212,382105.7684920182
4213,270593.54744304094
4214,186392.92848918572
4215,328474.24005511514
4216,268009.68623048917
4217,424176.6217098522
4218,380099.0198171006
4219,178246.4672194462
4220,342149.14230810374
4221,272773.5214598009
4222,177018.61380134418
4223,223352.96824029705
4224,141560.75113764728
4225,179498.1105633351
4226,192160.4396180872
4227,338213.06469168724
4228,166327.69198087195
4229,184492.81403193015
4230,214730.4269993289
4231,384691.2406898202
4232,224371.24627494937
4233,184982.40703153695
4234,151177.36633814414
4235,208863.64438257302
4236,252650.82563261766
4237,234349.5937623505
4238,110652.30773024517
4239,236693.6309307558
4240,113200.22106958913
4241,144128.3255705244
4242,259672.47729528465
4243,123379.43677128153
4244,156739.10065461713
4245,261402.21013444968
4246,272361.69511023094
4247,325649.4980563456
4248,164882.44509299396
4249,175178.9960912352
4250,161831.3422185925
4251,489437.128875139
4252,167382.3509134143
4253,165329.66224013042
4254,177344.09323828615
4255,128442.99556542675
4256,180372.17998308252
4257,125734.2815363351
4258,162785.12787884788
4259,126465.39169898824
4260,112457.45516929077
4261,110369.08510172296
4262,217401.7198859063
4263,254791.8200687185
4264,191150.40636466406
4265,259302.3074685533
4266,394559.05388796283
4267,175774.5058820195
4268,185380.7696351671
4269,172745.11947923273
4270,168304.89902922238
4271,120743.12544583199
4272,164429.43583061983
4273,194622.53184426058
4274,203108.92659215006
4275,179849.43731755373
4276,204517.0728178526
4277,167153.9810968026
4278,329699.69123780594
4279,172606.95560650984
4280,96337.36858784073
4281,126231.82319503216
4282,150150.37079098585
4283,177202.31301731075
4284,159630.11842041477
4285,266613.2289754964
4286,249925.08660847976
4287,230368.82927870218
4288,201468.08580031706
4289,181646.5155710799
4290,337797.83073271305
4291,207592.32529172767
4292,152826.5297093381
4293,195946.0868364726
4294,201335.24814299314
4295,102558.59131313748
4296,178207.25982389867
4297,278983.5106462801
4298,270915.40991534735
4299,218485.30935701967
4300,192778.4890436254
4301,171617.84156395198
4302,426655.3528061264
4303,200154.62649904005
4304,292045.6063396211
4305,159710.08988110104
4306,197056.49796446934
4307,232451.7538414637
4308,151722.02575619722
4309,278834.950694012
4310,246041.1953691324
4311,226617.45599070974
4312,194435.6103950241
4313,226599.1610672013
4314,171807.33986874242
4315,96362.1348937786
4316,182039.48099065534
4317,139403.6768414712
4318,205839.5217899961
4319,372232.7828626147
4320,276965.4691727397
4321,386971.72960602434
4322,151144.39152200404
4323,257958.55769453724
4324,365625.54886437807
4325,167803.28647778145
4326,97153.6274000715
4327,403276.1573644867
4328,165770.1204739627
4329,84818.05485339629
4330,164373.71789657988
4331,204011.93797560877
4332,250896.5018229085
4333,182374.52230145063
4334,148757.76818910323
4335,383141.5691324858
4336,228200.0138304818
4337,176413.17892688882
4338,251275.90365146435
4339,277213.9641899067
4340,117064.539017857
4341,159058.4924057215
4342,145914.5615840009
4343,133302.51359884004
4344,291882.59758897196
4345,121236.44278067107
4346,169271.8926436719
4347,337956.19473470206
4348,492844.1603067862
4349,139443.36499084104
4350,96708.99220865683
4351,125315.13894503495
4352,442561.79974613886
4353,341473.61704134056
4354,297542.73762448964
4355,174303.6186173416
4356,157643.43480595518
4357,215694.5765694096
4358,160419.14573258624
4359,224515.32162634953
4360,278665.3054092204
4361,172633.46939772708
4362,356844.3487861261
4363,198700.93186040287
4364,141173.53531633312
4365,115084.24861738684
4366,288651.1256493312
4367,417304.6676250786
4368,241199.0797587742
4369,169792.21988578074
4370,292620.2712921076
4371,154549.02093837803
4372,294989.8031780386
4373,208421.83254022547
4374,189998.20227373103
4375,151312.1904048594
4376,166176.14958363888
4377,305088.1749863835
4378,259687.22411127374
4379,197664.81003452747
4380,80126.137640644
4381,140418.63351605608
4382,193305.72358376934
4383,161581.21427229262
4384,224950.17405856636
4385,121462.66217268849
4386,173767.9645955725
4387,169596.53832094275
4388,286470.4999026707
4389,279387.4236380418
4390,236818.78040662818
4391,132932.78885708848
4392,215499.76951067243
4393,344777.19193763565
4394,124440.0575964783
4395,133678.37386991509
4396,373651.21470880066
4397,214135.5753989955
4398,146273.01657346485
4399,110340.48522689306
4400,153616.21984978186
4401,363297.6179196086
4402,184732.16450352757
4403,140661.78445307192
4404,201853.84580809248
4405,160034.62573615514
4406,278418.4769558403
4407,121519.50587409486
4408,156054.13630354355
4409,155951.88875401494
4410,210626.18049348303
4411,138864.1295461476
4412,238728.9620567697
4413,204699.06505211655
4414,243310.42211442286
4415,88203.96422143903
4416,184266.04649189377
4417,123220.73830054076
4418,257664.73697894654
4419,232610.8577111223
4420,186397.51439407916
4421,351908.2170585404
4422,305265.47634361696
4423,169440.56471641632
4424,151729.3380799078
4425,177817.18619378793
4426,187988.2709075143
4427,233793.2421441481
4428,182410.3931654931
4429,208908.22679552878
4430,224658.03033389957
4431,215824.38288736867
4432,312887.05837423814
4433,156066.0828207999
4434,177707.00328465135
4435,190533.17572662604
4436,296618.2448385054
4437,224594.81011519858
4438,155842.33946361404
4439,168459.76986379747
4440,144984.6272337497
4441,316061.4701566116
4442,190926.20651681046
4443,167441.0559821419
4444,166355.5254092494
4445,284295.7909810585
4446,308351.59873953054
4447,325113.56310816424
4448,151067.19288394568
4449,474215.13297626376
4450,200311.2702658058
4451,296516.8851093671
4452,203237.06309916548
4453,319674.35476230824
4454,253513.1494991201
4455,149730.50962758434
4456,210568.87566831903
4457,142720.34132494216
4458,282739.99656612147
4459,157587.55345116803
4460,159862.61629184248
4461,192223.60450754454
4462,166891.05996070206
4463,263717.8895544541
4464,146467.3103143293
4465,195784.94829876968
4466,180486.53244739218
4467,324495.439037482
4468,207031.2434643912
4469,269379.6826829105
4470,198239.0478096981
4471,136475.20026072685
4472,267964.76075952704
4473,186018.05980846923
4474,184727.598013832
4475,176357.96413092516
4476,273951.6101692002
4477,302290.3789511063
4478,156344.38858568377
4479,114683.84043667556
4480,237166.4255769753
4481,76331.09726220433
4482,130004.18088669737
4483,265221.13934615673
4484,345709.3888396565
4485,254679.17932825373
4486,203060.02126539603
4487,111875.5504304384
4488,296069.33678372495
4489,209486.29749370422
4490,103601.67335372292
4491,172991.09522183714
4492,181572.43895912965
4493,301686.3504757097
4494,342117.72360041284
4495,315185.29639897885
4496,237272.54657957007
4497,120116.29359761385
4498,157771.36572242776
4499,197637.88425979097
4500,145948.99531281827
4501,136640.45301244673
4502,194397.92700102288
4503,334435.8293871685
4504,259751.82804136138
4505,256841.4126532241
4506,145177.2443323982
4507,226673.5650033992
4508,220640.46168460516
4509,157284.66104206984
4510,121145.945775921
4511,275431.9389649439
4512,238098.57970759823
4513,222425.2628869295
4514,198222.1591890155
4515,372099.7702515529
4516,157606.43881516505
4517,235496.90474800335
4518,289965.46346818696
4519,169013.20509863098
4520,197928.39928373424
4521,232909.9837444428
4522,98795.48794960306
4523,158439.33484534733
4524,182348.584491177
4525,398785.6828766498
4526,302633.9760213136
4527,185433.240380702
4528,215008.63473459028
4529,276963.7759303807
4530,162597.61033667772
4531,145646.20871555113
4532,176389.65144552547
4533,193845.624648229
4534,96131.38664358067
4535,176580.51698527767
4536,125315.13894503495
4537,112148.13111949539
4538,357384.6104878192
4539,222706.32469888928
4540,162319.7221233013
4541,267055.5559821833
4542,148268.49592872075
4543,74910.84136546719
4544,381400.3450713612
4545,222342.24173105226
4546,469521.81497996754
4547,146379.06992604295
4548,226184.62640805732
4549,448894.31902807363
4550,242151.5321001724
4551,271123.6029249139
4552,157582.44781082225
4553,177790.1270252009
4554,198854.64344155407
4555,175972.73690542602
4556,283300.2392975748
4557,383557.8782814001
4558,262985.1791062512
4559,200146.41535782654
4560,180381.11526282952
4561,267632.1509202579
4562,140126.9358946714
4563,129158.04164774036
4564,124978.81157940777
4565,153387.85011461723
4566,197639.71878951107
4567,447801.99280943087
4568,281285.7273384419
4569,186895.81989081547
4570,349837.35321040265
4571,213862.65702660818
4572,189394.11866517246
4573,315226.1999188105
4574,160037.4447308832
4575,156217.0219151671
4576,183841.2771023999
4577,210738.35094682165
4578,65536.32374719295
4579,215504.7597689215
4580,245086.01475854125
4581,129535.88664077235
4582,190766.81261438678
4583,253228.9174673029
4584,137335.19793797145
4585,299963.033597928
4586,354657.6649186813
4587,176781.3565539695
4588,211537.5175605161
4589,302690.12339734164
4590,288878.3618068236
4591,68211.46742668253
4592,414938.6235667188
4593,151715.54009946165
4594,227822.97407977527
4595,230457.0095113453
4596,171021.9145624585
4597,196453.47510253463
4598,271264.09238873055
4599,339932.8868154765
4600,204208.12477282906
4601,292602.90814434754
4602,197848.66827990525
4603,259538.73567051257
4604,155548.91505621368
4605,144607.4932247782
4606,248040.2378136485
4607,182021.32510933722
4608,147545.8225113259
4609,149910.91750538713
4610,162467.74530351488
4611,182333.41212180164
4612,178244.85717206754
4613,320313.0976247177
4614,122299.93275279136
4615,152640.62368121019
4616,210536.31907482425
4617,212082.75849764788
4618,207541.97221674595
4619,312876.9472857928
4620,144675.1099288181
4621,180197.56790251
4622,201334.81176734503
4623,186466.67784090407
4624,348548.8294491724
4625,209331.89665504682
4626,276309.388186278
4627,157549.11536318983
4628,217215.7332369633
4629,314447.8672124293
4630,221675.26749817943
4631,217573.1632918164
4632,218083.94546212463
4633,377398.46800477424
4634,214100.17720303676
4635,195871.88580306928
4636,200239.9451900435
4637,168583.44358113868
4638,172086.8085686857
4639,256272.8914963536
4640,184816.12019561898
4641,381570.32464723586
4642,260810.8446435011
4643,372489.84656239697
4644,225825.82826142586
4645,73163.14413435389
4646,170285.38008077245
4647,227241.5508183594
4648,324236.4005497633
4649,141524.54466765776
4650,113833.78419758358
4651,222049.62545770925
4652,223795.84827422394
4653,200413.9262503228
4654,178698.73525605866
4655,191784.6792852848
4656,211273.46332552112
4657,145561.72288692492
4658,139655.98525886488
4659,152200.50238083562
4660,130259.19373888579
4661,117617.70650471488
4662,154637.29440330516
4663,209335.48364142873
4664,139503.65593881847
4665,168642.2159860568
4666,263344.4018697137
4667,213098.26425751697
4668,186409.51652593756
4669,132981.86445347415
4670,198040.7946324271
4671,102746.53470271041
4672,340972.7109686037
4673,177639.4151663591
4674,176024.82245750297
4675,183923.8792113426
4676,126954.36923620947
4677,225153.1643503436
4678,206373.52007378096
4679,157894.08934273096
4680,224149.95168057017
4681,105235.33435066622
4682,230136.82504197815
4683,209277.8006353804
4684,368439.0112405788
4685,264956.0274718007
4686,283052.21155878506
4687,273204.3581748176
4688,183568.87446516176
4689,117056.27713248983
4690,247644.75453762594
4691,150604.13820127698
4692,157362.99476140083
4693,100505.93901268707
4694,320188.9359782737
4695,155050.00278109123
4696,135170.14154036538
4697,179861.41674024367
4698,272968.21576579555
4699,122595.92137575615
4700,175700.82337137772
4701,305937.25809107826
4702,164795.21810703076
4703,286304.68659557373
4704,259390.18326618278
4705,78158.9339530824
4706,219687.82793112705
4707,148702.04542304494
4708,179903.26379123342
4709,119786.11953354265
4710,187929.08935746786
4711,378523.21106318326
4712,140161.73070876428
4713,198976.056768162
4714,317723.92147065204
4715,276806.9520731067
4716,169139.07901642716
4717,240750.03068899183
4718,199083.48021976743
4719,279836.3286916076
4720,188462.9120939685
4721,175265.4089960399
4722,202845.799618208
4723,124014.07900512201
4724,192812.8687198632
4725,174215.32378655142
4726,270573.28721230745
4727,344278.6681672867
4728,141431.12251041588
4729,212096.05110936024
4730,172184.41092883935
4731,198167.96682888357
4732,180263.51443679043
4733,209454.14953418158
4734,324329.3371398324
4735,265823.2793483095
4736,174915.16656120424
4737,382737.99403993884
4738,160557.45589820523
4739,162014.8597835834
4740,183132.24814089452
4741,122810.33964906796
4742,204258.26624831778
4743,234660.58812943456
4744,153934.79402444235
4745,240166.155750455
4746,143197.28537449896
4747,250000.1275858731
4748,156733.48843374208
4749,226065.58672831356
4750,156445.1926107979
4751,181006.0330271811
4752,96170.19576782543
4753,235630.00507982506
4754,159611.78326343716
4755,144133.7752616083
4756,325339.70676522097
4757,369588.5113536255
4758,296782.4497647711
4759,376107.96916018694
4760,205644.81061013852
4761,227277.6082884992
4762,174803.57834584956
4763,120391.72677228613
4764,410905.9134235626
4765,168084.71179126456
4766,178260.84138600936
4767,236494.30951956054
4768,235274.60486599983
4769,197490.02530233038
4770,122916.4430979204
4771,494562.8156570212
4772,187354.75120403562
4773,198901.2029040218
4774,243109.53902151337
4775,294557.9624219769
4776,385854.8351529928
4777,175380.63007715732
4778,176281.99577812472
4779,64208.1951857503
4780,138942.50898188
4781,196809.53816889398
4782,117532.04701025954
4783,168452.2107051414
4784,186778.505513793
4785,151220.5526464484
4786,192361.72384928717
4787,186302.18525168602
4788,181923.12749854193
4789,201622.97757719882
4790,189239.39975648187
4791,261240.05245622018
4792,162346.04454142833
4793,111039.81368358762
4794,223560.67480287535
4795,254015.54997558866
4796,63237.61849117115
4797,207441.614713562
4798,164884.2260288715
4799,208798.49808218254
4800,121219.23174770396
4801,214576.42858384765
4802,418777.2490182053
4803,169655.96008697708
4804,172369.00757084985
4805,329587.7461226337
4806,187172.74094685575
4807,133349.8743700128
4808,179058.20819444035
4809,172302.73254796703
4810,243450.36791826537
4811,119201.0782931526
4812,207164.17873835735
4813,192415.87753207888
4814,183467.31015822504
4815,138059.40521640528
4816,312351.92353231745
4817,144138.00063489954
4818,216202.99903664965
4819,437434.0078342119
4820,143052.2925889585
4821,170391.99837866268
4822,226984.77214076134
4823,204618.22091151535
4824,173853.39136948055
4825,141244.7470802794
4826,381757.16772988293
4827,255383.33563243542
4828,212864.1076093653
4829,343459.78511526354
4830,144100.32949860598
4831,488181.6471074175
4832,154222.31409436464
4833,192239.94631179344
4834,275181.5301561314
4835,224479.99006750018
4836,202668.91294960512
4837,109482.6676424046
4838,216880.5752119206
4839,130469.0896813306
4840,211206.4194416771
4841,324811.521251205
4842,178576.76883375293
4843,546701.9502673345
4844,302600.8840455686
4845,289597.61544541485
4846,289578.9268646888
4847,269712.7554575927
4848,278080.55991829507
4849,174171.1344052014
4850,178149.35981695337
4851,233851.54585751615
4852,363776.8471417659
4853,168118.72375123916
4854,192877.01811859573
4855,270870.6484384213
4856,185111.338535218
4857,203743.32599194784
4858,236127.1829709442
4859,141727.45850791194
4860,156841.9025898045
4861,173538.90255200086
4862,307838.85066998116
4863,222150.845893416
4864,206501.3687578115
4865,207371.88638234587
4866,159616.9025080824
4867,154271.10696062792
4868,433322.0015728429
4869,240596.26141940916
4870,342564.23948878667
4871,208977.61032403595
4872,142741.45382016894
4873,164666.91373475443
4874,158067.21969474416
4875,146900.92737137328
4876,199227.74956672735
4877,234887.28886945307
4878,167916.80271890495
4879,206550.7237942951
4880,236143.07952406033
4881,250673.82958586645
4882,175455.67408135752
4883,337306.2356711414
4884,315122.3707695209
4885,162529.57511600066
4886,220295.08433180035
4887,365898.2951797027
4888,422492.32700507203
4889,177420.17397774765
4890,112219.26696073424
4891,193753.26244606107
4892,141991.9913355805
4893,156621.01715870973
4894,156105.48618518744
4895,162737.1325340442
4896,181311.48053087218
4897,239891.01819417972
4898,200726.08194157958
4899,403559.1377241252
4900,159356.96032903306
4901,195801.844601212
4902,398078.7323117172
4903,143452.16087654416
4904,154553.872488465
4905,236074.49540238787
4906,400566.0662453706
4907,290171.6109761105
4908,119707.34389980133
4909,178767.97702483067
4910,163700.57332763425
4911,277640.22347160784
4912,179723.08171136028
4913,152905.12496122826
4914,92388.8638826541
4915,170034.39745983915
4916,241533.08559480208
4917,239070.9013490936
4918,185284.45890137134
4919,335728.20335511235
4920,144931.45834005647
4921,263434.3774657747
4922,120451.56687583833
4923,210934.3865451734
4924,330457.94570165506
4925,415736.18377661664
4926,190056.43486342658
4927,233375.66546754804
4928,237114.6162215148
4929,220440.02889842726
4930,230691.21308406192
4931,180758.21223575322
4932,254924.47052173628
4933,327157.87873164646
4934,235203.01490973172
4935,111926.75051088758
4936,165343.91333193518
4937,235724.8502031305
4938,173007.34991256378
4939,149559.92313544167
4940,155547.71173966097
4941,136124.5584801118
4942,158275.45936995556
4943,139875.81805918456
4944,328739.0919503762
4945,122494.28888502448
4946,168706.5915073122
4947,320294.84967123106
4948,174759.49176653434
4949,219193.17612890978
4950,264787.13411281834
4951,181460.70123820144
4952,138490.87952863667
4953,170173.01293286504
4954,236511.8560264679
4955,254705.8538819679
4956,114561.57869758949
4957,208988.66392541814
4958,290325.9488680926
4959,275366.03381681844
4960,322357.2405881541
4961,311967.6359011734
4962,142650.76035252295
4963,217503.76461670132
4964,183413.0126515459
4965,227762.47362813633
4966,239996.28207013168
4967,328767.1457440653
4968,321585.2066418845
4969,224858.0700198325
4970,182194.33610484624
4971,137473.76627102558
4972,140740.09563261017
4973,110058.32495817756
4974,157610.2204958286
4975,524638.4846629326
4976,435371.2405745479
4977,157536.65829032433
4978,188779.46958191798
4979,191888.52356291842
4980,312360.2251100045
4981,147450.29322396798
4982,79070.63031491099
4983,134057.029770564
4984,153236.2753806733
4985,150251.40748682365
4986,425598.7360314226
4987,356629.4639637256
4988,435169.29031000286
4989,149862.97128784095
4990,158643.5454941315
4991,204132.36189391924
4992,337816.61508244136
4993,143479.40583229996
4994,150331.5336470725
4995,243144.2460680468
4996,119960.80658510247
4997,324409.8033841017
4998,181821.1764526869
4999,167242.4684967197
